canonical_composer,canonical_title,split,year,midi_filename,audio_filename,duration,ytid,start_s,end_s,audioset_positive_labels,aspect_list,caption,author_id,is_balanced_subset,is_audioset_eval
,,,,,,,dUhE6H72Qpg,540.0,550.0,"/m/02lkt,/m/04rlf,/m/0790c","['ethereal music', 'instrumental musical song fading', 'poor audio quality', 'suspense', 'danger', 'cosmic journey', 'psychedelic music', 'keyboard harmony', 'psychedelic journey', 'spiritual', 'meditational', 'emotional', 'inner self', 'inspiring', 'soul searching', 'no percussion instrumentation']",The song is an instrumental. The song is medium tempo with ethereal harmony tones that fade gently. The song is psychedelic and soul searching. The song quality is poor. The song is very emotional and haunting.,1.0,False,True
,,,,,,,eISYX9koocM,30.0,40.0,"/m/028sqc,/m/04rlf,/m/0ln16","['live performance', 'low quality', 'traditional pop', 'addictive female vocal', 'punchy snare', 'wooden percussions', 'snare roll', 'groovy bass', 'string melody', 'electric guitar melody', 'punchy kick', 'messy', 'distorted', 'harsh', 'passionate', 'addictive', 'energetic']","The low quality recording features a live performance of a traditional pop song and it consists of an addictive female vocal singing over punchy kick and snare hits, groovy bass, electric guitar melody, strings melody and wooden percussion. There is a short snare roll, right before the bass drops. It sounds messy, a bit harsh, distorted, but also passionate, addictive and energetic.",4.0,False,False
,,,,,,,nt2rvdC75uY,30.0,40.0,"/m/025td0t,/m/04rlf,/t/dd00031","['pop song', 'upbeat', 'ukulele song', 'tambourine', 'simple percussion', 'bells sound', 'bass', 'happy mood song', 'no voice', 'instrumental', 'positive feel']",This instrumental pop song features the main melody played on bells. This is accompanied by percussion playing a simple beat. A tambourine plays continuously in the background and the accents are on the alternate counts when counting 8 in a bar. A ukulele plays chords in the background. An accordion sound is also heard faintly in the background. There are no voices in this song. This song has a happy and uplifting mood. This song can be played in a happy scene in a children's movie.,0.0,True,True
,,,,,,,sm7eBFHtdeA,30.0,40.0,"/m/025td0t,/m/04rlf,/m/09t49,/m/0l14gg","['orchestra song', 'instrumental', 'no voices', 'epic feel', 'victorious mood', 'string section', 'shakers', 'simple percussion', 'tambourine', 'flute bass']","This orchestral song is an instrumental. There are no voices. It starts off with the string section playing a victorious melody. This is accompanied by percussion playing a simple fill. A timpani is also played. A repetitive lick is played in the background by a plucked or struck instrument. After the strings, a high pitched melody is played with a flute, This song has an epic feel and can be played at the beginning of an adventure scene in a movie.",0.0,True,True
Franz Schubert,Impromptus Op. 90,train,2018.0,2018/MIDI-Unprocessed_Recital12_MID--AUDIO_12_R1_2018_wav--3.midi,2018/MIDI-Unprocessed_Recital12_MID--AUDIO_12_R1_2018_wav--3.wav,644.389045781,,,,,,,,,
,,,,,,,uTfLf1Y8hhM,30.0,40.0,"/m/04rlf,/m/0xzly","['r&b/reggae/soul', 'female soul voice', 'backing voices', 'tambourine', 'e-bass', 'e-guitar', 'medium to uptempo', 'relaxing vibe']",A female voice is singing soulfully. She gets support from several backing vocals singing harmonies along. A tambourine is holding the rhythm along with a bassline and a e-guitar giving the song a reggae feeling. This song may be playing in a car. This is an amateur recording.,6.0,True,True
,,,,,,,Ovk5EfFj7Ws,160.0,170.0,"/m/0145m,/m/0164x2,/m/04rlf,/t/dd00035","['male singer', 'lively backup vocals', 'alternative hip-hop', 'reggae fusion', 'interactive', 'vocalisation', 'fast tempo', 'infectious drumming', 'keyboard harmony', 'hip-hop', 'rap', 'hip-hop hits', 'minimalist instrumentation', 'upbeat', 'catchy', 'buoyant', 'punchy', 'peppy', 'perky', 'dj', 'dj mixer', 'dance pop', 'dance music', 'dance groove', 'club music', 'groovy', 'funky']","Male vocalist sings this upbeat Hip-Hop song. The tempo is fast with minimal instrumentation of a lively infectious, punchy drumming and enthusiastic vocal backup and incessant, vigorous vocalisation. The song is buoyant, catchy, punchy, funky, youthful,groovy, engaging, vibrant and vivacious. This song is contemporary Hip-Hop/Rap.",7.0,False,False
,,,,,,,q9zAlMM-A9I,80.0,90.0,"/m/04rlf,/m/05lls,/m/0ggq0m","['classical music', 'orchestra', 'flutes', 'string section', 'oboes', 'slow tempo', 'dramatic', 'background whispering', 'soft and dreamy', 'amateur recording']","A full orchestra is playing a slow dramatic, emotional and soft composition. In the background whispering can be heard. This is an amateur recording. This song may be playing at a theater dancing ballet.",6.0,True,True
,,,,,,,JU6GUqRqbtI,10.0,20.0,"/m/015y_n,/m/03_d0,/m/04rlf","['jazz', 'big band', 'instrumental', 'winds section', 'saxophone', 'trumpet', 'flute', 'clarinet', 'upright bass', 'piano', 'acoustic drums', 'lively', 'playful', 'upbeat']","This is a big band jazz music piece. It is an instrumental piece. The main melody is played by a wide variety of the winds section composed of the saxophone, the trumpet, the flute and the clarinet. The piano and the upright bass provide backing structures. The rhythmic background consists of a jazz acoustic drum beat. The atmosphere is playful. This piece could fit perfectly in the soundtrack of a Disney-type animation movie.",9.0,False,False
,,,,,,,M2iOUwFHv9Q,140.0,150.0,"/m/04rlf,/t/dd00036","['instrumental', 'medium fast tempo', 'booming sounds', 'chaotic', 'cunfusion', 'intense', 'anger', 'threatening', 'goth rock', 'electronic instrumentation', 'synthesiser arrangements', 'vigorous drumming', 'sound of guns', 'distorted voice', 'sinister', 'eerie', 'goth', 'aggressive', 'syncopated melody', 'chaotic', 'confusion', 'video game music', 'electro pop', 'electro rock', 'cymbal rides']","A male vocalist sings this aggressive song. The tempo is medium fast with electronic music; vigorous drumming, cymbal ride; synthesiser arrangements, distorted menacing vocals and electronic music. The song is angry, aggressive, sinister, menacing, spine-chilling and chaotic. This song is a Goth Rock/Hard Metal song.",7.0,False,True
,,,,,,,jKWl63gozLE,50.0,60.0,"/m/028sqc,/m/04rlf,/t/dd00004","['female singer', 'medium tempo', 'foreign language', 'violin harmony', 'piano accompaniment', 'karaoke', 'off key singing', 'vocal backup', 'incoherent music', 'amateur recording', 'inferior audio quality', 'enthusiastic', 'youthful', 'home videos']",A female vocalist sings this pop song in a foreign language. The tempo is medium with karaoke music and vocal backup. The audio quality is inferior and the music is incoherent except for a violin harmony and piano accompaniment. This song is an amateur home video.,7.0,False,False
Franz Liszt,"Transcendental Etude No. 10 in F Minor ""Appassionata""",test,2008.0,2008/MIDI-Unprocessed_04_R3_2008_01-07_ORIG_MID--AUDIO_04_R3_2008_wav--6.midi,2008/MIDI-Unprocessed_04_R3_2008_01-07_ORIG_MID--AUDIO_04_R3_2008_wav--6.wav,305.818337344,,,,,,,,,
,,,,,,,UoxHwOl2gN0,10.0,20.0,"/m/03_d0,/m/04rlf","['soul/jazz', 'e-piano', 'acoustic drums', 'mixed voices singing', 'cowbell', 'trumpet', 'saxophone', 'e-bass', 'clapping', 'uptempo', 'cheerful vibe']",This song contains an acoustic drum-set holding the groove and changing his beat after a fill-in to a four on the floor with a kick on every beat. Mixed voices are singing a soulful sounding melody then an e-piano takes over playing a melody before a trumpet and a saxophone come in playing a loud melody. In the background you can hear percussion such as a cowbell being panned to the right side of the speakers. The crowd is cheering and clapping along. This song may be playing at a live concert.,6.0,True,True
Franz Schubert,"Impromptu Op. 142 No. 3 in B-flat Major, D935",train,2013.0,2013/ORIG-MIDI_02_7_8_13_Group__MID--AUDIO_12_R2_2013_wav--2.midi,2013/ORIG-MIDI_02_7_8_13_Group__MID--AUDIO_12_R2_2013_wav--2.wav,462.785327812,,,,,,,,,
,,,,,,,r5xTmK2Fq1w,200.0,210.0,"/m/04rlf,/m/06cqb","['low quality', 'reggae', 'upbeat', 'synth keys chords', 'punchy snare', 'punchy kick', 'tinny wooden percussions', 'filtered echoing male vocal', 'flat male vocal', 'doubling background male vocal', 'groovy bass', 'energetic crash cymbal', 'echoing pitch bend riser', 'energetic', 'addictive']","The low quality recording features a reggae song that consists of flat male vocals, alongside filtered, echoing male vocal and doubling background vocals, singing over punchy kick and snare hits, energetic crash cymbals, tinny wooden percussions, groovy bass and synth keys chords. It sounds energetic, as it is upbeat and addictive, thanks to the cadence.",4.0,False,False
,,,,,,,3VEMHWnewuc,10.0,20.0,"/m/04rlf,/t/dd00031","['female voice', 'fast tempo', 'choral harmony', 'charming', 'pleasant', 'simple', 'tranquil', 'soothing', 'keyboard accompaniment', 'sweet', 'mellifluous', 'melodic', 'vocalisation', 'sprightly acoustic guitar']","This song is an instrumental. The tempo is fast with an enthusiastic acoustic guitar melody, keyboard accompaniment and a mellifluous female vocalisation with choral harmony. The music is rhythmic, youthful, simple,beautiful, charming, soothing, pleasant, charming, and tranquil.",7.0,False,False
,,,,,,,thHSYzhoLo4,10.0,20.0,"/m/015lz1,/m/04rlf,/m/0gywn,/t/dd00004","['male singer', 'medium tempo', 'soft keyboard harmony', 'steady drumming', 'subtle bass line', 'rhythmic acoustic guitar', 'romantic', 'pleasant', 'soft pop', 'pop', 'pop hits', 'romantic', 'sentimental', 'emotional', 'nostalgic', 'melodic']","A male vocalist sings this soft melody. The tempo is slow with a mellow keyboard harmony, steady drumming, subtle bass line and acoustic guitar accompaniment. The song is soft, romantic, melodic, emotional , sentimental, melancholic and pleasant. This song is classic Soft Rock.",7.0,False,False
,,,,,,,DMwvY--3XD0,30.0,40.0,"/m/04rlf,/m/05fw6t","[""children's song"", ""children's voice"", 'bass lick', 'keyboard music', 'simple percussion', 'pop song', 'reggae feel', 'moderate tempo']",This children's song features the voices of children singing the  main melody. This is accompanied by percussion playing a simple beat. A keyboard plays the sounds of a marimba to give this song a reggae feel. The bass plays the root notes followed by a run at every chord change. This song has a happy mood. This song can be played in a children's animation movie.,0.0,False,False
,,,,,,,1l7BjFDQLUM,90.0,100.0,"/m/0395lw,/m/04rlf,/t/dd00125","['jingle', 'no singer', 'instrumental', 'keyboard', 'organ', 'bells', 'percussive elements', 'cheerful', 'playful', 'cozy']",This is a jingle piece. There is no singer in this piece. There is an organ and a keyboard playing the main melody while bells and other percussive elements provide the rhythmic background. The atmosphere is cheerful. This piece could be used as an advertisement jingle. It could also be used at a festive event setting such as Christmas or Thanksgiving.,9.0,False,False
,,,,,,,P97w3AdePgQ,570.0,580.0,"/m/04rlf,/m/0g293,/m/0ln16","['trumpet', 'piano', 'latin percussion', 'rhythm', 'piano', 'spoken word', 'melodic', 'salsa', 'latin music', 'dance', 'joyful']",This music is a latin dance piece. There is a trumpet playing a vibrant melody as a lead with latin percussive elements playing a syncopated beat in the background. Then a piano fill is played to connect the previous section to the next one followed with a voice announcement. This piece could be used for latin dance courses and dance themed events at bars.,9.0,False,True
,,,,,,,1JqNiV03kog,30.0,40.0,"/m/015vgc,/m/02w4v,/m/04rlf","['carnatic classical', 'female vocal', 'veena-like singing', 'sitar', 'tabla', 'sentimental', 'dreamy', 'vibrant']",This is a Carnatic classical music piece. There is a female vocalist singing melodically while shifting her voice in a veena-like manner. The sitar is playing the melody and the tabla is playing the rhythm. There is a sentimental and dreamy atmosphere to this piece.,9.0,False,False
Ludwig van Beethoven,"Sonata No. 18 in E-flat Major, Op. 31, No. 3 (Complete)",test,2014.0,2014/MIDI-UNPROCESSED_04-05_R1_2014_MID--AUDIO_04_R1_2014_wav--2.midi,2014/MIDI-UNPROCESSED_04-05_R1_2014_MID--AUDIO_04_R1_2014_wav--2.wav,1206.21807797,,,,,,,,,
,,,,,,,GiTmjE7az74,30.0,40.0,"/m/02cz_7,/m/04rlf,/m/0l14gg","['video game theme', 'no singer', 'instrumental', 'analog sounding', 'small keyboard', 'beatboxing', 'playful', 'cheerful', 'groovy']",This is a video game theme cover. The theme belongs to the Super Mario franchise. The main theme is being played on an analog sounding small keyboard. There is an added rhythmic background of beatboxing in this version. The atmosphere is playful. This piece could be used in the background of arcade gaming social media content.,9.0,False,True
Franz Liszt,"""La Campanella""",train,2008.0,2008/MIDI-Unprocessed_09_R1_2008_01-05_ORIG_MID--AUDIO_09_R1_2008_wav--3.midi,2008/MIDI-Unprocessed_09_R1_2008_01-05_ORIG_MID--AUDIO_09_R1_2008_wav--3.wav,273.16212,,,,,,,,,
,,,,,,,VlwbDjggUKk,30.0,40.0,"/m/01kcd,/m/06ncr","['no singer', 'instrumental', 'trumpet', 'keyboard', 'bass guitar', 'acoustic sounding drums', 'calming', 'soothing', 'slow tempo']",This is an instrumental trumpet music piece. The trumpet is playing a calming main melody while the keyboard and the bass guitar are playing in the background. There is a slow tempo acoustic sounding drum beat playing the rhythm. The atmosphere is soothing.This piece could be used in the soundtrack of an art movie. It could also be playing in the background at a sauna.,9.0,False,False
,,,,,,,iEcWlreXhGc,30.0,40.0,"/m/085jw,/m/0l14l2","['battle cry', 'horn', 'war horn', 'important announcement', 'deep sustained bass notes', 'reverb', 'distant']","This is the type of horn that would be heard in a distant battlecry. The clip features just this war horn sitting on top of a deep, low ringing and sustained bass. There is  reverb applied to the sound of the horn.",3.0,False,False
,,,,,,,6QfM3BRp-78,10.0,20.0,"/m/04rlf,/m/07r5v4s","['sound effects', 'glass', 'ice', 'drink', 'instrumental', 'electric piano', 'acoustic drums', 'hip', 'groovy']","This is an instrumental track played over a short film. It begins with the sound effects of a drink being prepared. Then the electric piano and the acoustic drums start playing a simple, groovy tune. The beginning part with the sound effects could be used as a sample for a beat or an animation film. The instrumentals could also be used as a loop in the making of a beat.",9.0,False,True
,,,,,,,8kH-dzSBthI,250.0,260.0,"/m/085jw,/m/0l14j_","['instrumental', 'slow tempo', 'western classical', 'symphonic music', 'chamber music', 'art music', 'art music', 'harpsichord accompaniment', 'flute melody', 'violin harmony', 'western classical', 'classical music', 'keyboard instrument', 'plucked string instrument', 'wind instrument', 'bow stringed instrument', 'rich', 'french composition', 'french composer', 'french music']","This music is a Western classical piece. The tempo is slow with a lilting harpsichord melody, flute harmony and violin accompaniment. The music is classical, serene, splendid, uplifting, lush, melancholic, pensive, dreamy symphonic music.",7.0,False,False
,,,,,,,MpS2SSIhe2g,30.0,40.0,"/m/04rlf,/t/dd00033","['ballad', 'acoustic piano', 'bansuri flute', 'strings', 'synthesizer strings/brass', 'slow tempo', 'sad']",An acoustic piano is playing a slow melody along with strings and brass in the background playing long minor chords. A bansuri flute is playing the lead melody. The whole composition sounds sad and may be playing in a sad movie scene like Titanic.,6.0,False,True
