canonical_composer,canonical_title,split,year,midi_filename,audio_filename,duration,ytid,start_s,end_s,audioset_positive_labels,aspect_list,caption,author_id,is_balanced_subset,is_audioset_eval
,,,,,,,3KdyWJ6wTOw,30.0,40.0,"/m/04rlf,/m/0glt670","['rap song', 'trap beat', 'male voice', 'female backing voice', 'synth sounds', 'repetitive synth melody', 'moderate tempo', 'groovy bass']",This song features a male voice rapping the lyrics. Female voices sing vocables in the background. This is accompanied by programmed percussion playing a trap beat. The bass plays a groovy bassline by sliding to notes rather than pausing in between notes. A synth plays a repetitive melody in the background. This song can be played in a gangster movie.,0.0,False,False
Ludwig van Beethoven,"Sonata No. 26 in E-flat Major, Op. 81a, I. Das Lebewohl. Adagio - Allegro",train,2015.0,2015/MIDI-Unprocessed_R1_D2-21-22_mid--AUDIO-from_mp3_22_R1_2015_wav--2.midi,2015/MIDI-Unprocessed_R1_D2-21-22_mid--AUDIO-from_mp3_22_R1_2015_wav--2.wav,407.455208333,,,,,,,,,
,,,,,,,vByuZEzCZJg,180.0,190.0,"/m/04rlf,/m/0g293,/m/0ln16","['latin american music', 'spanish singing', 'salsa music', 'dance', 'fiesta', 'party', 'upbeat', 'passionate tenor male vocal', 'group male vocalists', 'harmonies', 'complex upbeat bassline', 'maracas', 'bongos']","This is a Latin American dance song in the salsa style. We hear layers of upbeat, rhythmic percussion  that's suitable for dancing. Maracas, bongos, and a groovy and complex bassline coupled with a melodic instrument make for a vibrant and fun party/dance song.",3.0,False,False
Sergei Rachmaninoff,"Etude-Tableaux, Opus 39 No. 8 in D Minor",test,2004.0,2004/MIDI-Unprocessed_SMF_02_R1_2004_01-05_ORIG_MID--AUDIO_02_R1_2004_08_Track08_wav.midi,2004/MIDI-Unprocessed_SMF_02_R1_2004_01-05_ORIG_MID--AUDIO_02_R1_2004_08_Track08_wav.wav,190.852001088,,,,,,,,,
,,,,,,,JL9Xxzf9e2A,30.0,40.0,"/m/04rlf,/m/07gxw,/m/07lnk","['instrumental', 'fast tempo', 'electronic music', 'dance groove', 'burgeoning', 'edm', 'synthesiser articulation', 'psychedelic', 'trippy', 'trance', 'trap music', 'incessant rhythm', 'captivating', 'vigorous', 'intense', 'dense', 'suspenseful', 'critical', 'dance music', 'club music', 'ambient']","This music is an Electronic instrumental. The tempo is fast with synthesiser arrangements. It has an incessant, burgeoning rhythm. The music is youthful , captivating, psychedelic, trippy, groovy, trance EDM/Synth Pop.",7.0,False,True
,,,,,,,OyRtTtTSXuM,30.0,40.0,"/m/04rlf,/m/04szw,/m/07s72n,/m/0cfdd,/m/0glt670,/m/0m0jc","['dubstep song', 'synth sounds', 'programmed percussion', 'hand claps', 'booming bass', 'no voice', 'instrumental', 'slow tempo']","This song starts with a descending phrase played on a synth. This is followed by an ascending phrase on another synth. This is accompanied by simple programmed percussion playing the hi-hat on the first two counts and the fourth count of each bar. The snare is played on the third count of each bar. After four bars, the percussion plays a roll and the bass plays one note two times. The synth sounds in the background get louder when the roll is played. There are no voices in this song. This song can be played in a night club.",0.0,False,False
Johann Sebastian Bach,Prelude & Fugue,train,2006.0,2006/MIDI-Unprocessed_19_R1_2006_01-07_ORIG_MID--AUDIO_19_R1_2006_01_Track01_wav.midi,2006/MIDI-Unprocessed_19_R1_2006_01-07_ORIG_MID--AUDIO_19_R1_2006_01_Track01_wav.wav,290.666108906,,,,,,,,,
Joseph Haydn,"Sonata in D Major, Hob. XVI:24",validation,2004.0,2004/MIDI-Unprocessed_XP_19_R1_2004_01-02_ORIG_MID--AUDIO_19_R1_2004_01_Track01_wav.midi,2004/MIDI-Unprocessed_XP_19_R1_2004_01-02_ORIG_MID--AUDIO_19_R1_2004_01_Track01_wav.wav,208.260069392,,,,,,,,,
,,,,,,,VNzEAjztgxg,30.0,40.0,"/m/01v1d8,/m/04rlf,/m/0l14qv","['drums', 'dance', 'clapping hands effect', 'techno', 'high tubey synth', 'rapid synth']","The song is a drum and bass, techno kind of song. It features percussion in the form of clapping hands and rim shots, and a high tube bass type of synth. The song is fairly up-tempo while being mellow.",3.0,False,True
,,,,,,,DQzg3cZeYSw,30.0,40.0,"/m/01hgjl,/m/04rlf,/m/07qb_dv,/m/09x0r","['amateur recording', 'child female voice', 'dj performance', 'male vocal sample', 'turntable', 'scratching', 'electronic drums', 'urban sound']",This is an amateur recording of a little girl performing on a turntable. The girl can be heard talking to the person behind the camera. There is a repeating male vocal sample and an electronic drum beat in the piece that is playing. There is an urban atmosphere to the track.,9.0,False,False
,,,,,,,pELIBvAnbkY,170.0,180.0,"/m/04rlf,/m/064t9,/m/06j6l,/m/0glt670","['low quality', 'r&b', 'synth lead melody', 'wide exhale sounds', 'passionate female vocal', 'wide repetitive female vocals', 'claps', 'punchy kick', 'shimmering hi hats', 'simple synth bass', 'energetic', 'exciting']","The low quality recording features a R&B song that consists of a passionate female vocal, alongside wide exhale sounds and wide repetitive female vocals, singing over claps, punchy kick, shimmering hi hats, synth lead melody and simple synth bass. It sounds energetic and exciting.",4.0,False,False
,,,,,,,E3iPiZlT6f8,30.0,40.0,"/m/04rlf,/m/0l156b","['steelpan', 'afrobeat', 'upbeat', 'chill', 'smooth', 'bright', 'positive', 'no vocals', 'fast tempo', 'danceable', 'percussion synth']",The song features a steelpan that creates the main melody. The sounds are bright and have a positive atmosphere. The track fits the afrobeat genre. In the background there are drums that play a mix between hip-hop and afrobeat patterns. A percussion synth creates a counter melody that contrasts the whole instrumental. This is a song you would play at a beach party in the caribbean at night.,5.0,False,True
,,,,,,,ehJKd9HLA04,370.0,380.0,"/m/02p0sh1,/m/04rlf","['instrumental', 'fast tempo', 'stringed instrument', 'lively', 'spirited', 'upbeat', 'engaging', 'simple', 'lead harmony', 'minimalist', 'violin like instrument', 'pochette', 'string instrument', 'small bowed string instrument', 'kit', 'dance master’s fiddle']","This music is a lively instrumental. The tempo is fast with a spirited violin which is most likely a pochette playing a spirited harmony. The music is upbeat, catchy, happy,cheerful, engaging and energetic. This instrumental is a folk song instrumental.",7.0,False,False
,,,,,,,bY_EvbARc5Y,30.0,40.0,"/m/04rlf,/m/07pkxdp","['lullaby', 'xylophone', 'reverb', 'relaxing', 'medium tempo']",This composition is playing a xylophone playing a repeating melody progression that serves as a foundation playing lower notes while playing a higher pitched melody. The whole song is full of reverb. This song may be playing in a dreamy and quiet movie scene or while falling asleep.,6.0,False,True
,,,,,,,BT4env-Tw2o,30.0,40.0,"/m/0155w,/m/04rlf,/m/06j6l,/m/0ggx5q,/t/dd00035","['punkrock', 'e-guitar', 'e-bass', 'loud acoustic drums', 'male', 'screaming voice', 'synthesizer lead sound', 'energetic', 'medium to uptempo']",This song has a bassline that repeats itself playing along with a distorted guitar that supports the melody by playing the low notes along with slight variations and licks. The acoustic drums sound in the background but are played at full force. Fast paced with a lot of hits on different crashes and using a double bass kick. The male voice is screaming full force then a synthesizer lead sound is playing a simple melody that is panned to the right side of the speakers. This song may be playing at a live-concert jumping up and down enjoying the energetic energy of the surrounding and the music.,6.0,False,True
,,,,,,,deIj55UAxeo,30.0,40.0,"/m/04rlf,/m/07s8j8t,/m/07sbbz2","['rock music', 'male vocal', 'electric guitar', 'bass guitar', 'keyboard', 'acoustic drums', 'spanish', 'easygoing']",This is a rock music piece. The male vocalist is singing melodically in the Spanish language. The keyboard is playing the chords of the song while the electric guitar joins with the occasional fills. There is a relatively quiet bass guitar supporting them in the background. The acoustic drums provide a basic rock beat for the rhythm. It has an easygoing feeling. This piece could be used in a teenage drama taking place in a Spanish-speaking country.,9.0,True,True
,,,,,,,yrme-KRBvzk,50.0,60.0,"/m/01xqw,/m/04rlf,/m/04szw,/m/05pd6,/m/07y_7,/m/0ggq0m,/m/0l14_3","['cellist', 'string section', 'philharmonic orchestra', 'cello concerto', 'dvorak', 'virtuously', 'timpani bangs loud', 'medium tempo', 'wind sections', 'violins playing harmony', 'groovy music', 'western classical music', 'great composers', 'conductor', 'opera hall', 'live audience', 'live performance', 'instrumental music', 'passionate', 'spirited', 'emotional', 'great technique', 'poor audio quality', 'concert hall']","The song is an instrumental. The tempo is medium with a cellist playing a virtuoso solo accompanied by a string section harmony, flutes in harmony and a loud banging timpani. The song is spirited and passionate with poor audio quality. The song is a western classical piece.",1.0,False,False
,,,,,,,yZRTQX8pcMY,490.0,500.0,"/m/02cz_7,/m/0y4f8","['instrumental', 'fast tempo', 'percussion', 'beat boating', 'rapid', 'vocal drumming', 'rap', 'hip-hop', 'vocal percussion', 'rhythmic beats', 'home recording', 'amateur recording', 'inferior audio quality', 'digital drum imitation', 'vigorous', 'energetic', 'youthful']","This music is a percussive instrumental. The tempo is fast with a beatboxing rhythm. The beat is a vigorous, rapid, youthful, energetic, enthusiastic imitation of the drum machine. The audio quality is inferior so the music is muffled.",7.0,False,False
,,,,,,,mwLrABPxvgA,50.0,60.0,"/m/04rlf,/m/04szw,/m/0l14md,/m/0l156b","['low quality', 'noisy', 'steel drums melody', 'exotic', 'passionate', 'emotional', 'audio popping sounds']","The low quality recording features a live performance of steel drums. It sounds exotic, passionate and emotional, even though the recording is noisy and has some audio popping sounds.",4.0,False,False
,,,,,,,_Rpn2FUAUgY,20.0,30.0,"/m/04rlf,/t/dd00033,/t/dd00034","['low quality', 'sustained strings melody', 'woodwind melody', 'mellow marimba melody', 'emotional', 'passionate', 'sad', 'background music']","The low quality recording features a sustained string melody, followed by woodwind and mellow marimba melodies. It sounds emotional, passionate and sad - like something you would hear in the movies, as the background music.",4.0,False,False
,,,,,,,gTO00a-LFYs,10.0,20.0,"/m/028v0c,/m/04rlf,/m/07phhsh","['instrumental', 'wind howling', 'slow footsteps', 'cello', 'ambient', 'futuristic', 'fourth world music', 'electronic techniques', 'droning harmony', 'eerie', 'spooky', 'sinister', 'scary', 'horror', 'synthesiser arrangements', 'electronic music', 'elecronica']","This music is instrumental. The tempo is slow with synthesiser arrangements. There are sounds of howling winds and footsteps and a droning cello harmony. The music is eerie, spooky, terrifying, sinister, dangerous and scary.",7.0,False,True
,,,,,,,whIj6mrUGzQ,30.0,40.0,"/m/01lyv,/m/01swy6,/m/04rlf","['country/yodeling', 'acoustic guitars', 'female voice singing/yodeling', 'higher register', 'amateur recording', 'slow tempo', 'background voices']",Someone is playing an acoustic guitar while a female voice is singing/yodeling in a higher pitch. in the background voices can be heard. This is an amateur recording. This song may be playing at a local folk-event.,6.0,True,True
,,,,,,,BsVsoZ4ojp0,60.0,70.0,"/m/02cjck,/m/04rlf,/t/dd00006","['low quality recording', 'foreign language song', 'male voice', 'female vocal harmony', 'trumpet', 'simple percussion', 'happy mood', 'moderate tempo']",This song is of low quality. This features a male voice singing the main melody in a foreign language. Female voices sing the vocal harmony in this song. This is accompanied by simple percussion. Trumpet play fills in between lines. The mood of this song is happy.,0.0,False,True
,,,,,,,rnuGOQ-aSjs,80.0,90.0,"/m/0239kh,/m/026t6,/m/03t3fj,/m/0l14md","['solo percussion', 'congas', 'cowbells', 'timbales', 'latin', 'complex rhythms']","Solo latin percussion music featuring congas, cowbells, and timbales, performing complex rhythms.",8.0,False,False
,,,,,,,QtjMlA_7dds,30.0,40.0,"/m/01lyv,/m/0326g,/m/04rlf,/m/0gg8l,/m/0y4f8","['low quality', 'indie', 'live performance', 'noisy', 'passionate male vocal', 'acoustic rhythm guitar', 'soft double bass', 'crowd chattering', 'laughing', 'passionate', 'emotional', 'sad']","The low quality recording features a live performance of an indie song and it features a passionate male vocal singing over acoustic rhythm guitar and soft double bass, There are laughing and crowd chattering noises in the background. It sounds emotional and sad, even though the recording is a bit noisy.",4.0,False,True
,,,,,,,We9P_UcHNk8,30.0,40.0,"/m/04rlf,/m/06w87,/m/0fx80y","['low quality', 'alternative/indie', 'acoustic guitar melody', 'noisy', 'mono', 'groovy', 'cover']",The low quality recording features a cover of an alternative/indie song that consists of acoustic guitar melody. It sounds groovy and the recording is in mono and noisy.,4.0,False,False
,,,,,,,qHRRWdWvjxI,30.0,40.0,/m/05pd6,"['clarinet lead', 'eastern scale', 'drums', 'cymbals', 'wind ensemble accompaniment']","Lead clarinetist playing a melody with an eastern scale accompanied by wind ensemble, cymbals and drums.",8.0,False,False
,,,,,,,ORikRIu7s1o,30.0,40.0,"/m/04rlf,/t/dd00034","['female singer', 'russian pop star', 'medium tempo', 'groovy bass line', 'emotional', 'passionate', 'madly in love', 'say sorry', 'poor audio quality', 'guitar strumming', 'groovy bas line', 'sonic effects', 'keybiard accompaniment', 'steady drumming rhythm', 'romantic', 'love song', 'euro pop hits']","A female singer sings this emotional melody. The song is medium tempo with guitar strumming rhythm, strong bass line, steady drumming rhythm, keyboard accompaniment and sound effects. The song is emotional and romantic. The song is a euro pop love song and has poor audio quality.",1.0,True,True
,,,,,,,T2pIUdaDMuA,10.0,20.0,"/m/01sm1g,/m/026t6,/m/0l14md","['quiet', 'electronic drum sounds', 'free time', 'low fidelity', 'amateur recording', 'instrumental']","Amateur recording of electronic drum sounds played in free time. The sound is quiet, low fidelity and instrumental.",8.0,False,False
,,,,,,,Bd9TjPP31U0,130.0,140.0,"/m/015lz1,/m/0gywn","['r&b', 'soul', 'female vocal', 'melodic singing', 'female back vocal', 'keyboard', 'bass guitar', 'acoustic drums', 'slow tempo', 'sentimental']","This is an R&B/soul music piece. There is a female vocalist singing melodically while another female vocalist is singing the backing melody. The keyboard is playing the main tune. There is a bass guitar playing in the background. The rhythm is provided by a ballad-type slow tempo acoustic drum beat. The atmosphere is sentimental. This piece could be used in the soundtrack of a drama movie, especially during the scenes of a reunion or a homecoming after a long period of separation.",9.0,False,False
,,,,,,,Grtmre_r9yI,250.0,260.0,"/m/015lz1,/m/04rlf,/m/06j64v","['low quality', 'live performance', 'folk', 'short strings licks', 'muffled drums', 'harmonized male vocals', 'flat female vocal', 'groovy bass', 'groovy', 'energetic', 'wooden percussive elements']","The low quality recording features a live performance of a folk song that consists of flat female vocals, harmonizing low male vocals, muffled drums, some wooden percussive elements, groovy bass and short strings licks. It sounds energetic and groovy, but the drums are really poorly recorded.",4.0,False,True
